student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV2132,068104720570,Lâm Đồng,21-22,21,Nữ,Miền Bắc,1,True,Quản trị nhân lực,8.99,4,CLB Thể thao,0,Cha ruột,True,False,34400000,Khởi nghiệp,True
SV2133,066107887165,Đắk Lắk,18-20,18,Nữ,Miền Bắc,1,False,Thiết kế đồ họa,7.37,5,CLB Khởi nghiệp,0,Mẹ ruột,False,False,24700000,Chi phí sinh hoạt,False
SV2134,019005408680,Thái Nguyên,18-20,20,Nữ,Miền Trung,1,True,Du lịch,8.33,5,CLB Tình nguyện,0,Chú ruột,True,True,38000000,Khởi nghiệp,False
SV2135,006003726982,Bắc Kạn,21-22,22,Khác,Miền Bắc,3,True,Quản trị nhân lực,6.06,5,CLB Môi trường,10294410,Cha ruột,True,True,18400000,Chi phí sinh hoạt,False
SV2136,022103422958,Quảng Ninh,21-22,22,Nữ,Miền Trung,3,True,Tài chính ngân hàng,6.48,5,CLB Môi trường,3442782,Chị ruột,True,True,48000000,Thực tập,False
SV2137,075107160672,Đồng Nai,18-20,18,Khác,Miền Nam,2,True,Tài chính ngân hàng,7.7,5,CLB Học thuật,5518610,Mẹ ruột,True,False,47400000,Mua laptop,True
SV2138,026299834907,Vĩnh Phúc,26-27,26,Khác,Miền Bắc,2,True,Chăm sóc sức khỏe,6.51,5,CLB Tình nguyện,0,Anh ruột,True,False,27000000,Thực tập,True
SV2139,034006133404,Thái Bình,18-20,19,Khác,Miền Nam,1,True,Tâm lý học,8.65,1,CLB Ngoại ngữ,3078403,Anh ruột,True,True,50000000,Chi phí sinh hoạt,False
SV2140,066106488629,Đắk Lắk,18-20,19,Khác,Miền Nam,1,True,Y dược,7.36,3,CLB Ngoại ngữ,4962636,Bác ruột,True,False,12000000,Học phí,True
SV2141,074005365528,Bình Dương,18-20,20,Nam,Miền Trung,1,True,Tâm lý học,6.75,3,CLB Học thuật,3659436,Không có,False,False,31000000,Khóa học,False
SV2142,092299158436,Thành phố Cần Thơ,26-27,26,Nữ,Miền Trung,1,True,Khoa học dữ liệu,8.85,2,CLB Công nghệ,0,Cha ruột,True,False,39000000,Mua laptop,True
SV2143,089100547578,An Giang,23-25,25,Nam,Miền Nam,3,True,Thú y,6.4,1,CLB Khởi nghiệp,10581589,Mẹ ruột,True,True,25000000,Thực tập,False
SV2144,082104057271,Tiền Giang,21-22,21,Nam,Miền Nam,1,True,Chăm sóc sức khỏe,9.01,4,CLB Công nghệ,0,Cha ruột,True,True,50000000,Thực tập,False
SV2145,034104183226,Thái Bình,21-22,21,Nữ,Miền Nam,2,False,Môi trường,7.11,3,CLB Học thuật,0,Cô ruột,True,True,10700000,Khóa học,False
SV2146,051002775635,Quảng Ngãi,23-25,23,Khác,Miền Trung,3,True,Thiết kế đồ họa,7.95,2,CLB Ngoại ngữ,9778758,Người giám hộ hợp pháp,True,False,25000000,Học phí,False
SV2147,087001423111,Đồng Tháp,23-25,24,Khác,Miền Trung,2,False,Du lịch,6.74,4,CLB Tình nguyện,0,Mẹ ruột,True,True,46000000,Chi phí sinh hoạt,False
SV2148,070106752443,Bình Phước,18-20,19,Khác,Miền Bắc,3,False,Công nghệ thông tin,4.72,1,CLB Âm nhạc,7549622,Anh ruột,False,False,10000000,Mua laptop,False
SV2149,049002303914,Quảng Nam,23-25,23,Nam,Miền Nam,3,False,Quản trị nhân lực,6.92,4,CLB Khởi nghiệp,0,Mẹ ruột,True,True,8500000,Chi phí sinh hoạt,False
SV2150,014001236196,Sơn La,23-25,24,Nữ,Miền Trung,3,True,Công nghệ thông tin,6.82,5,CLB Phim ảnh,0,Người giám hộ hợp pháp,True,False,35800000,Khởi nghiệp,True
SV2151,072103052514,Tây Ninh,21-22,22,Khác,Miền Trung,1,True,Y dược,8.59,1,CLB Môi trường,19559315,Chị ruột,True,False,15500000,Mua laptop,True
SV2152,052003320793,Bình Định,21-22,22,Nữ,Miền Trung,3,False,Chăm sóc sức khỏe,7.4,5,CLB Âm nhạc,0,Cha ruột,True,False,35000000,Thực tập,False
SV2153,070107287392,Bình Phước,18-20,18,Nữ,Miền Bắc,3,True,Chăm sóc sức khỏe,7.97,3,CLB Kỹ năng mềm,3733203,Cha ruột,True,True,24000000,Chi phí sinh hoạt,False
SV2154,019005045456,Thái Nguyên,18-20,20,Khác,Miền Trung,1,True,Quản trị nhân lực,8.46,1,CLB Học thuật,0,Cha ruột,True,False,14000000,Khởi nghiệp,True
SV2155,026001314917,Vĩnh Phúc,23-25,24,Nữ,Miền Nam,1,True,Du lịch,8.09,4,CLB Môi trường,8749453,Chị ruột,True,False,17000000,Khởi nghiệp,False
SV2156,086007917948,Vĩnh Long,18-20,18,Khác,Miền Nam,1,False,Kỹ thuật,8.62,2,CLB Công nghệ,3269972,Cha ruột,True,True,10000000,Thực tập,False
SV2157,080005396860,Long An,18-20,20,Nam,Miền Nam,2,True,Kinh tế,8.06,5,CLB Ngoại ngữ,0,Không có,False,False,31100000,Học phí,False
SV2158,014104748647,Sơn La,21-22,21,Nam,Miền Trung,1,True,Kinh tế,8.29,3,CLB Công nghệ,30843718,Chị ruột,True,False,49000000,Mua laptop,False
SV2159,072005539586,Tây Ninh,18-20,20,Nam,Miền Bắc,3,True,Khoa học xã hội,6.72,1,CLB Ngoại ngữ,13638486,Chú ruột,True,False,16000000,Học phí,False
SV2160,089298261950,An Giang,26-27,27,Khác,Miền Nam,3,True,Luật,7.21,4,CLB Phim ảnh,17754023,Cô ruột,False,False,14800000,Học phí,False
SV2161,054003357905,Phú Yên,21-22,22,Nam,Miền Bắc,3,True,Kỹ thuật,8.24,4,CLB Âm nhạc,12413605,Anh ruột,True,False,12500000,Khóa học,True
SV2162,051102452193,Quảng Ngãi,23-25,23,Nữ,Miền Trung,1,True,Môi trường,8.43,5,CLB Học thuật,9770978,Anh ruột,True,True,50000000,Mua laptop,False
SV2163,019299973704,Thái Nguyên,26-27,26,Khác,Miền Bắc,2,True,Môi trường,6.87,5,CLB Công nghệ,17567712,Mẹ ruột,False,True,16000000,Chi phí sinh hoạt,False
SV2164,060006355325,Bình Thuận,18-20,19,Khác,Miền Bắc,1,True,Tâm lý học,7.18,1,CLB Kỹ năng mềm,0,Chị ruột,True,False,35000000,Khóa học,True
SV2165,058104107110,Ninh Thuận,21-22,21,Nữ,Miền Nam,1,True,Công nghệ thực phẩm,8.51,5,CLB Học thuật,0,Mẹ ruột,True,True,17000000,Thực tập,False
SV2166,077006396545,Bà Rịa - Vũng Tàu,18-20,19,Nam,Miền Bắc,1,True,Kỹ thuật,8.41,3,CLB Âm nhạc,0,Chị ruột,True,True,42000000,Mua laptop,True
SV2167,004007078990,Cao Bằng,18-20,18,Khác,Miền Bắc,2,True,Du lịch,8.26,3,CLB Công nghệ,0,Anh ruột,True,False,50000000,Học phí,True
SV2168,056003920959,Khánh Hòa,21-22,22,Nữ,Miền Bắc,3,True,Công nghệ thông tin,5.96,1,CLB Công nghệ,0,Không có,True,True,21000000,Chi phí sinh hoạt,False
SV2169,037100435166,Ninh Bình,23-25,25,Nam,Miền Bắc,1,False,Thú y,6.76,4,CLB Âm nhạc,12847019,Chú ruột,True,True,26500000,Mua laptop,False
SV2170,096105487496,Cà Mau,18-20,20,Nữ,Miền Nam,2,False,Giáo dục,8.17,5,CLB Khởi nghiệp,2719396,Cô ruột,True,False,9000000,Thực tập,False
SV2171,042001468692,Hà Tĩnh,23-25,24,Nam,Miền Bắc,1,True,Thú y,8.33,5,CLB Thể thao,10361201,Người giám hộ hợp pháp,False,True,16500000,Mua laptop,False
SV2172,054105676016,Phú Yên,18-20,20,Khác,Miền Nam,3,True,Khoa học máy tính,6.16,2,CLB Ngoại ngữ,3929710,Mẹ ruột,True,True,45500000,Khởi nghiệp,False
SV2173,056005223265,Khánh Hòa,18-20,20,Khác,Miền Trung,1,True,Logistics,6.22,4,CLB Kỹ năng mềm,0,Cha ruột,True,False,8000000,Thực tập,False
SV2174,011298639096,Điện Biên,26-27,27,Nữ,Miền Nam,3,True,Quản trị nhân lực,6.66,5,CLB Âm nhạc,2766537,Mẹ ruột,True,True,8000000,Khóa học,False
SV2175,037003922829,Ninh Bình,21-22,22,Nữ,Miền Nam,1,True,Truyền thông,8.87,4,CLB Ngoại ngữ,0,Mẹ ruột,True,True,15500000,Học phí,False
SV2176,031007836105,Thành phố Hải Phòng,18-20,18,Nữ,Miền Bắc,3,True,Y dược,6.28,3,CLB Học thuật,4096865,Không có,True,True,12000000,Học phí,False
SV2177,079105511198,Thành phố Hồ Chí Minh,18-20,20,Khác,Miền Bắc,3,True,Khoa học máy tính,6.48,5,CLB Âm nhạc,0,Mẹ ruột,True,True,28000000,Khởi nghiệp,False
SV2178,072106200335,Tây Ninh,18-20,19,Khác,Miền Trung,2,True,Khoa học xã hội,7.08,5,CLB Âm nhạc,0,Cha ruột,True,False,27000000,Thực tập,True
SV2179,067101229571,Đắk Nông,23-25,24,Khác,Miền Bắc,1,False,Truyền thông,9.14,5,CLB Phim ảnh,8500954,Mẹ ruột,True,True,48200000,Khởi nghiệp,False
SV2180,062104947772,Kon Tum,21-22,21,Khác,Miền Trung,1,True,Khoa học xã hội,7.28,5,CLB Kỹ năng mềm,4560790,Cha ruột,True,True,42000000,Khóa học,False
SV2181,042000833289,Hà Tĩnh,23-25,25,Khác,Miền Trung,3,True,Logistics,7.08,4,CLB Học thuật,12682749,Không có,True,True,21000000,Mua laptop,False
SV2182,062001837229,Kon Tum,23-25,24,Nữ,Miền Trung,3,True,Nông nghiệp,8.07,5,CLB Âm nhạc,12127098,Mẹ ruột,True,False,50000000,Khóa học,False
SV2183,093005109122,Hậu Giang,18-20,20,Nam,Miền Nam,2,True,Công nghệ thực phẩm,8.06,5,CLB Thể thao,0,Mẹ ruột,True,True,29000000,Thực tập,False
SV2184,052103653630,Bình Định,21-22,22,Khác,Miền Trung,3,True,Kiến trúc,6.63,2,CLB Tình nguyện,0,Không có,True,True,42000000,Thực tập,False
SV2185,022107981061,Quảng Ninh,18-20,18,Nam,Miền Trung,2,True,Công nghệ thông tin,8.04,5,CLB Âm nhạc,3983188,Chị ruột,False,False,22000000,Mua laptop,True
SV2186,044106768311,Quảng Bình,18-20,19,Khác,Miền Bắc,3,True,Ngôn ngữ,4.7,1,CLB Ngoại ngữ,4119389,Mẹ ruột,True,True,36700000,Khởi nghiệp,False
SV2187,075107279656,Đồng Nai,18-20,18,Khác,Miền Nam,1,False,Giáo dục,7.35,1,CLB Phim ảnh,7766503,Mẹ ruột,True,True,47000000,Mua laptop,False
SV2188,042100225750,Hà Tĩnh,23-25,25,Nam,Miền Bắc,2,True,Truyền thông,8.26,5,CLB Khởi nghiệp,13582100,Anh ruột,True,True,23500000,Chi phí sinh hoạt,False
SV2189,067105470985,Đắk Nông,18-20,20,Nam,Miền Trung,3,False,Kiến trúc,5.19,1,CLB Môi trường,0,Mẹ ruột,True,False,44000000,Thực tập,False
SV2190,058001614045,Ninh Thuận,23-25,24,Nữ,Miền Bắc,1,True,Khoa học xã hội,7.73,2,CLB Thể thao,27202460,Bác ruột,True,True,46100000,Chi phí sinh hoạt,False
SV2191,046107998409,Thành phố Huế,18-20,18,Khác,Miền Bắc,2,True,Nông nghiệp,7.81,5,CLB Phim ảnh,0,Cha ruột,True,False,32500000,Khóa học,True
SV2192,089103396574,An Giang,21-22,22,Khác,Miền Bắc,1,True,An toàn thông tin,6.3,5,CLB Kỹ năng mềm,4489117,Người giám hộ hợp pháp,True,False,50000000,Khóa học,False
SV2193,060006536590,Bình Thuận,18-20,19,Nam,Miền Trung,1,True,Quản trị nhân lực,9.57,2,CLB Kỹ năng mềm,11037942,Anh ruột,True,True,18000000,Thực tập,False
SV2194,025005130281,Phú Thọ,18-20,20,Nam,Miền Bắc,1,True,Tài chính ngân hàng,8.38,5,CLB Khởi nghiệp,25176978,Người giám hộ hợp pháp,True,False,24600000,Khóa học,False
SV2195,060002310834,Bình Thuận,23-25,23,Nữ,Miền Bắc,3,True,Kinh tế,6.56,1,CLB Ngoại ngữ,6941397,Người giám hộ hợp pháp,True,True,16000000,Chi phí sinh hoạt,False
SV2196,064006573255,Gia Lai,18-20,19,Khác,Miền Nam,2,True,Logistics,7.53,3,CLB Học thuật,20507571,Bác ruột,True,False,48500000,Thực tập,False
SV2197,058007156675,Ninh Thuận,18-20,18,Nam,Miền Nam,2,True,Khoa học máy tính,6.94,4,CLB Tình nguyện,23992479,Mẹ ruột,True,False,23100000,Thực tập,True
SV2198,010006203570,Lào Cai,18-20,19,Khác,Miền Nam,3,True,Âm nhạc,6.54,3,CLB Môi trường,8697949,Cha ruột,False,False,35800000,Học phí,False
SV2199,008003920468,Tuyên Quang,21-22,22,Nữ,Miền Trung,2,True,Y dược,5.91,4,CLB Âm nhạc,0,Cha ruột,True,False,15900000,Thực tập,True
SV2200,095100709086,Bạc Liêu,23-25,25,Nam,Miền Nam,1,True,Môi trường,8.75,3,CLB Môi trường,3311890,Cha ruột,True,False,39500000,Khóa học,True
SV2201,022105926923,Quảng Ninh,18-20,20,Nữ,Miền Bắc,2,True,Truyền thông,6.95,4,CLB Tình nguyện,0,Mẹ ruột,True,False,12100000,Thực tập,True
SV2202,089000058173,An Giang,23-25,25,Khác,Miền Bắc,3,True,Tài chính ngân hàng,5.62,5,CLB Phim ảnh,25168345,Chị ruột,True,True,50000000,Khởi nghiệp,False
SV2203,096006444252,Cà Mau,18-20,19,Nam,Miền Bắc,3,True,Tài chính ngân hàng,6.16,4,CLB Công nghệ,6449780,Cha ruột,True,True,8000000,Khóa học,False
SV2204,024104828449,Bắc Giang,21-22,21,Nam,Miền Bắc,2,True,Công nghệ thông tin,7.57,5,CLB Công nghệ,6046755,Mẹ ruột,True,False,19000000,Học phí,True
SV2205,015004841538,Yên Bái,21-22,21,Nữ,Miền Trung,1,True,Luật,8.99,4,CLB Môi trường,6148203,Mẹ ruột,False,False,41000000,Mua laptop,True
SV2206,067100336145,Đắk Nông,23-25,25,Khác,Miền Bắc,2,True,Giáo dục,7.85,1,CLB Môi trường,6322883,Không có,True,True,29800000,Học phí,False
SV2207,054101812380,Phú Yên,23-25,24,Nữ,Miền Nam,1,False,Thiết kế đồ họa,8.25,4,CLB Kỹ năng mềm,3500806,Cha ruột,True,False,6300000,Chi phí sinh hoạt,False
SV2208,087001296181,Đồng Tháp,23-25,24,Nam,Miền Trung,2,True,Nông nghiệp,8.41,4,CLB Kỹ năng mềm,0,Mẹ ruột,True,False,27000000,Chi phí sinh hoạt,True
SV2209,020104155992,Lạng Sơn,21-22,21,Nam,Miền Bắc,3,True,Nông nghiệp,6.61,5,CLB Kỹ năng mềm,18999372,Anh ruột,True,False,14900000,Mua laptop,False
SV2210,044005304444,Quảng Bình,18-20,20,Nam,Miền Nam,1,True,Công nghệ thực phẩm,8.84,5,CLB Công nghệ,0,Chị ruột,True,False,19000000,Chi phí sinh hoạt,True
SV2211,092107686765,Thành phố Cần Thơ,18-20,18,Nữ,Miền Trung,2,True,Thú y,8.81,5,CLB Thể thao,30433474,Dì ruột,True,False,50000000,Học phí,False
SV2212,046007123861,Thành phố Huế,18-20,18,Nữ,Miền Nam,2,False,Chăm sóc sức khỏe,8.73,2,CLB Âm nhạc,0,Mẹ ruột,False,False,36400000,Chi phí sinh hoạt,False
SV2213,046298372025,Thành phố Huế,26-27,27,Khác,Miền Nam,1,True,Kỹ thuật,8.34,4,CLB Tình nguyện,0,Cô ruột,True,True,44000000,Khởi nghiệp,True
SV2214,035007002113,Hà Nam,18-20,18,Khác,Miền Bắc,1,True,Quản trị nhân lực,7.84,4,CLB Khởi nghiệp,0,Cha ruột,True,True,17000000,Khởi nghiệp,False
SV2215,093006758235,Hậu Giang,18-20,19,Nữ,Miền Bắc,2,True,Logistics,8.3,2,CLB Công nghệ,0,Cha ruột,True,False,43000000,Chi phí sinh hoạt,True
SV2216,083007632156,Bến Tre,18-20,18,Nữ,Miền Trung,1,True,Tâm lý học,7.09,4,CLB Phim ảnh,3892290,Cha ruột,True,True,29600000,Chi phí sinh hoạt,False
SV2217,095102650630,Bạc Liêu,23-25,23,Nam,Miền Bắc,3,True,Quản trị nhân lực,6.72,4,CLB Kỹ năng mềm,6752059,Cha ruột,True,True,16000000,Mua laptop,False
SV2218,083007366137,Bến Tre,18-20,18,Nam,Miền Trung,2,True,Giáo dục,7.84,1,CLB Môi trường,8056761,Cha ruột,True,False,25400000,Thực tập,False
SV2219,080299038635,Long An,26-27,26,Nữ,Miền Trung,1,True,Quản trị nhân lực,8.28,3,CLB Môi trường,13793459,Chú ruột,True,True,18000000,Thực tập,False
SV2220,095298946204,Bạc Liêu,26-27,27,Nam,Miền Bắc,3,True,Marketing,8.12,5,CLB Âm nhạc,4624101,Cha ruột,True,True,8900000,Mua laptop,False
SV2221,001298994279,Thành phố Hà Nội,26-27,27,Nam,Miền Trung,2,True,Kiến trúc,6.72,2,CLB Thể thao,0,Chị ruột,False,False,27800000,Học phí,True
SV2222,012103131390,Lai Châu,21-22,22,Nữ,Miền Nam,2,True,Khoa học dữ liệu,6.81,3,CLB Khởi nghiệp,16310765,Chị ruột,True,True,32000000,Thực tập,False
SV2223,015002868353,Yên Bái,23-25,23,Nữ,Miền Trung,1,False,Nông nghiệp,6.83,5,CLB Ngoại ngữ,0,Mẹ ruột,True,False,11000000,Mua laptop,False
SV2224,012107809602,Lai Châu,18-20,18,Khác,Miền Trung,3,True,An toàn thông tin,6.56,4,CLB Học thuật,31429311,Chị ruột,True,True,38500000,Khởi nghiệp,False
SV2225,064104328562,Gia Lai,21-22,21,Khác,Miền Trung,1,True,Giáo dục,8.3,3,CLB Công nghệ,0,Bác ruột,True,False,36000000,Thực tập,True
SV2226,092100872242,Thành phố Cần Thơ,23-25,25,Nữ,Miền Bắc,1,True,Khoa học máy tính,7.69,4,CLB Học thuật,6989740,Cha ruột,True,False,50000000,Mua laptop,True
SV2227,052007309288,Bình Định,18-20,18,Khác,Miền Trung,1,True,Du lịch,8.0,3,CLB Thể thao,0,Cha ruột,True,False,17000000,Chi phí sinh hoạt,True
SV2228,075005607491,Đồng Nai,18-20,20,Khác,Miền Bắc,3,True,Tâm lý học,7.58,5,CLB Thể thao,0,Cha ruột,True,False,34700000,Học phí,True
SV2229,070298984024,Bình Phước,26-27,27,Khác,Miền Bắc,2,True,Công nghệ thông tin,7.52,4,CLB Phim ảnh,12925979,Mẹ ruột,True,False,49900000,Học phí,True
SV2230,019299670385,Thái Nguyên,26-27,26,Nam,Miền Bắc,2,True,Công nghệ thông tin,8.17,5,CLB Kỹ năng mềm,19919231,Mẹ ruột,True,False,39000000,Mua laptop,True
SV2231,056006192405,Khánh Hòa,18-20,19,Khác,Miền Trung,2,False,Công nghệ thông tin,7.68,1,CLB Thể thao,0,Mẹ ruột,True,False,15000000,Mua laptop,True
SV2232,067003642553,Đắk Nông,21-22,22,Nam,Miền Nam,2,False,Công nghệ thông tin,7.5,3,CLB Khởi nghiệp,0,Mẹ ruột,True,False,50000000,Học phí,True
SV2233,019103162245,Thái Nguyên,21-22,22,Nam,Miền Nam,3,True,Công nghệ thông tin,7.44,5,CLB Công nghệ,0,Cha ruột,True,True,50000000,Khởi nghiệp,True
SV2234,095007659524,Bạc Liêu,18-20,18,Nam,Miền Trung,2,False,Thú y,8.68,5,CLB Âm nhạc,0,Cha ruột,True,True,50000000,Chi phí sinh hoạt,False
SV2235,010007392953,Lào Cai,18-20,18,Nam,Miền Nam,3,True,Kinh tế,6.18,3,CLB Môi trường,9059738,Cha ruột,True,True,39900000,Chi phí sinh hoạt,False
SV2236,083103375444,Bến Tre,21-22,22,Khác,Miền Bắc,1,True,Công nghệ thực phẩm,8.1,2,CLB Học thuật,0,Mẹ ruột,True,False,44000000,Thực tập,True
SV2237,067005131218,Đắk Nông,18-20,20,Khác,Miền Bắc,2,True,Tài chính ngân hàng,7.35,3,CLB Phim ảnh,5385075,Cha ruột,True,False,50000000,Khởi nghiệp,True
SV2238,092102698547,Thành phố Cần Thơ,23-25,23,Nam,Miền Trung,1,False,Kỹ thuật,5.64,2,CLB Ngoại ngữ,12042104,Dì ruột,True,False,39700000,Chi phí sinh hoạt,False
SV2239,002100050069,Hà Giang,23-25,25,Khác,Miền Nam,2,True,Luật,8.1,5,CLB Khởi nghiệp,0,Mẹ ruột,True,True,47000000,Khóa học,False
SV2240,026102652507,Vĩnh Phúc,23-25,23,Nữ,Miền Bắc,3,False,Âm nhạc,6.28,2,CLB Công nghệ,19928653,Cha ruột,True,True,15200000,Khởi nghiệp,False
SV2241,006007519274,Bắc Kạn,18-20,18,Khác,Miền Trung,1,True,Quản trị nhân lực,6.88,3,CLB Ngoại ngữ,5379984,Mẹ ruột,True,False,22700000,Mua laptop,True
SV2242,095102128214,Bạc Liêu,23-25,23,Khác,Miền Bắc,2,True,Tâm lý học,7.18,1,CLB Môi trường,7370949,Mẹ ruột,True,True,23000000,Chi phí sinh hoạt,False
SV2243,092004787108,Thành phố Cần Thơ,21-22,21,Nam,Miền Trung,2,True,Marketing,7.24,4,CLB Kỹ năng mềm,9824022,Người giám hộ hợp pháp,True,False,50000000,Học phí,False
SV2244,001104811646,Thành phố Hà Nội,21-22,21,Khác,Miền Bắc,1,True,Khoa học dữ liệu,9.34,3,CLB Học thuật,0,Anh ruột,True,False,6000000,Chi phí sinh hoạt,True
SV2245,051106164148,Quảng Ngãi,18-20,19,Nam,Miền Nam,3,True,Công nghệ thực phẩm,6.81,1,CLB Công nghệ,0,Cha ruột,False,True,11500000,Khóa học,False
SV2246,072000432853,Tây Ninh,23-25,25,Nữ,Miền Trung,3,False,Khoa học máy tính,6.98,5,CLB Thể thao,0,Người giám hộ hợp pháp,True,False,50000000,Chi phí sinh hoạt,True
SV2247,051003115387,Quảng Ngãi,21-22,22,Nữ,Miền Nam,3,True,Marketing,7.65,4,CLB Tình nguyện,2555539,Cô ruột,True,True,7000000,Thực tập,False
SV2248,086103800927,Vĩnh Long,21-22,22,Nữ,Miền Bắc,2,False,Công nghệ thông tin,8.05,2,CLB Ngoại ngữ,0,Chị ruột,True,True,26000000,Khóa học,False
SV2249,008003456560,Tuyên Quang,21-22,22,Khác,Miền Bắc,2,False,Du lịch,8.01,1,CLB Phim ảnh,0,Cha ruột,True,True,40500000,Chi phí sinh hoạt,False
SV2250,052107516918,Bình Định,18-20,18,Nam,Miền Nam,3,True,Truyền thông,7.42,4,CLB Âm nhạc,10993020,Cha ruột,True,False,39300000,Thực tập,False
SV2251,027003691468,Bắc Ninh,21-22,22,Khác,Miền Trung,2,True,Tâm lý học,8.5,5,CLB Kỹ năng mềm,0,Cha ruột,True,True,33700000,Thực tập,False
SV2252,014003766488,Sơn La,21-22,22,Nam,Miền Nam,3,True,Công nghệ thông tin,6.34,5,CLB Khởi nghiệp,0,Cô ruột,True,False,39100000,Khởi nghiệp,True
SV2253,006107537981,Bắc Kạn,18-20,18,Nam,Miền Trung,1,False,Âm nhạc,8.45,2,CLB Môi trường,12641098,Chị ruột,False,True,15500000,Khởi nghiệp,False
SV2254,027104232687,Bắc Ninh,21-22,21,Khác,Miền Nam,1,False,Luật,8.54,3,CLB Khởi nghiệp,0,Mẹ ruột,True,False,30600000,Mua laptop,False
SV2255,062107752711,Kon Tum,18-20,18,Nữ,Miền Bắc,2,True,Nông nghiệp,7.17,2,CLB Môi trường,11191373,Không có,True,True,49000000,Học phí,False
SV2256,054004983041,Phú Yên,21-22,21,Nam,Miền Trung,2,True,Kiến trúc,7.38,4,CLB Âm nhạc,9662665,Mẹ ruột,True,False,45500000,Học phí,False
